suite,input_id,path,sha256,mode,repetition,status,returncode,process_wall_ms,cpu,command,stderr_tail,candidate_matches,candidates,egraph_classes_max,egraph_classes_sum,egraph_nodes_max,egraph_nodes_sum,input,input_bytes,iteration_limit,linalg_bodies,matched_linalg_bodies,matcher_elapsed_ms,no_matches,peak_rss_kib,proof_elapsed_max_ms,proof_elapsed_ms,proofs_attempted,proofs_matched,proofs_over_10s,rule_matches,selected,selected_matches,syntactic_comparisons,syntactic_unifications,telemetry_elapsed_ms,template_attempts
polybench,2mm::mul_one_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__mul_one_rhs.mlir,a24bfe64ff2410925efa4d2fbe606b1d988f10142bd90054d3313500653d846f,syntactic,3,ok,0,906.7358151078224,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__mul_one_rhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign/polybench-2mm::mul_one_rhs-syntactic-9it55hs8.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__mul_one_rhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  no_match       body#2  ?
  no_match       body#3  ?
  total: 0 matched / 4 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__mul_one_rhs.mlir,5158,0,4,0,477.27232053875923,4,66352,0.009376555681228638,0.15212967991828918,0,0,0,0,[],0,0,48,0.0,48
polybench,2mm::mul_one_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__mul_one_rhs.mlir,a24bfe64ff2410925efa4d2fbe606b1d988f10142bd90054d3313500653d846f,syntactic,4,ok,0,942.5785765051842,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__mul_one_rhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign/polybench-2mm::mul_one_rhs-syntactic-n5c4ida8.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__mul_one_rhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  no_match       body#2  ?
  no_match       body#3  ?
  total: 0 matched / 4 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__mul_one_rhs.mlir,5158,0,4,0,490.13661593198776,4,66356,0.009454786777496338,0.15686079859733582,0,0,0,0,[],0,0,48,0.0,48
polybench,2mm::mul_one_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__mul_one_rhs.mlir,a24bfe64ff2410925efa4d2fbe606b1d988f10142bd90054d3313500653d846f,egglog,4,ok,0,1115.5706644058228,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__mul_one_rhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign/polybench-2mm::mul_one_rhs-egglog-sihqr9sg.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__mul_one_rhs.mlir ==
  match          body#[0]  memset_zero_2D
  match          body#[1]  cublasDgemm_alpha_only
  match          body#[2, 3]  cublasDgemm
  total: 3 matched / 3 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__mul_one_rhs.mlir,5158,8,4,4,638.0959935486317,0,70896,15.00772312283516,184.62718278169632,16,16,0,542,"[{""body_indices"": [0], ""symbol"": ""memset_zero_2D""}, {""body_indices"": [1], ""symbol"": ""cublasDgemm_alpha_only""}, {""body_indices"": [2, 3], ""symbol"": ""cublasDgemm""}]",3,0,0,0.0,38
polybench,2mm::mul_one_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__mul_one_rhs.mlir,a24bfe64ff2410925efa4d2fbe606b1d988f10142bd90054d3313500653d846f,egglog,5,ok,0,1088.135078549385,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__mul_one_rhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign/polybench-2mm::mul_one_rhs-egglog-izfe5v1t.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__mul_one_rhs.mlir ==
  match          body#[0]  memset_zero_2D
  match          body#[1]  cublasDgemm_alpha_only
  match          body#[2, 3]  cublasDgemm
  total: 3 matched / 3 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__mul_one_rhs.mlir,5158,8,4,4,638.5787278413773,0,71132,15.464674681425095,180.62128871679306,16,16,0,542,"[{""body_indices"": [0], ""symbol"": ""memset_zero_2D""}, {""body_indices"": [1], ""symbol"": ""cublasDgemm_alpha_only""}, {""body_indices"": [2, 3], ""symbol"": ""cublasDgemm""}]",3,0,0,0.0,38
polybench,2mm::mul_one_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__mul_one_rhs.mlir,a24bfe64ff2410925efa4d2fbe606b1d988f10142bd90054d3313500653d846f,syntactic,5,ok,0,948.2275322079659,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__mul_one_rhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign/polybench-2mm::mul_one_rhs-syntactic-gjeo0o6r.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__mul_one_rhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  no_match       body#2  ?
  no_match       body#3  ?
  total: 0 matched / 4 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__mul_one_rhs.mlir,5158,0,4,0,501.22012197971344,4,66360,0.009678304195404053,0.17785653471946716,0,0,0,0,[],0,0,48,0.0,48
polybench,2mm::mul_one_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__mul_one_lhs.mlir,b208dc6a9b9c0b82a5baaafc6587516bf9b86a9983fd8f315d22142a6987adb7,syntactic,1,ok,0,917.7698455750942,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__mul_one_lhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign/polybench-2mm::mul_one_lhs-syntactic-yl5ck1ef.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__mul_one_lhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  no_match       body#2  ?
  no_match       body#3  ?
  total: 0 matched / 4 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__mul_one_lhs.mlir,5158,0,4,0,476.5767715871334,4,66536,0.020269304513931274,0.16894936561584473,0,0,0,0,[],0,0,48,0.0,48
polybench,2mm::mul_one_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__mul_one_lhs.mlir,b208dc6a9b9c0b82a5baaafc6587516bf9b86a9983fd8f315d22142a6987adb7,egglog,1,ok,0,1066.9702552258968,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__mul_one_lhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign/polybench-2mm::mul_one_lhs-egglog-6rrqpbzp.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__mul_one_lhs.mlir ==
  match          body#[0]  memset_zero_2D
  match          body#[1]  cublasDgemm_alpha_only
  match          body#[2, 3]  cublasDgemm
  total: 3 matched / 3 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__mul_one_lhs.mlir,5158,8,4,4,632.292740046978,0,70796,11.88267394900322,175.9231872856617,16,16,0,542,"[{""body_indices"": [0], ""symbol"": ""memset_zero_2D""}, {""body_indices"": [1], ""symbol"": ""cublasDgemm_alpha_only""}, {""body_indices"": [2, 3], ""symbol"": ""cublasDgemm""}]",3,0,0,0.0,38
polybench,2mm::mul_one_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__mul_one_lhs.mlir,b208dc6a9b9c0b82a5baaafc6587516bf9b86a9983fd8f315d22142a6987adb7,egglog,2,ok,0,1105.6508235633373,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__mul_one_lhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign/polybench-2mm::mul_one_lhs-egglog-lqt_ap41.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__mul_one_lhs.mlir ==
  match          body#[0]  memset_zero_2D
  match          body#[1]  cublasDgemm_alpha_only
  match          body#[2, 3]  cublasDgemm
  total: 3 matched / 3 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__mul_one_lhs.mlir,5158,8,4,4,643.6022259294987,0,71052,12.867625802755356,177.4573139846325,16,16,0,542,"[{""body_indices"": [0], ""symbol"": ""memset_zero_2D""}, {""body_indices"": [1], ""symbol"": ""cublasDgemm_alpha_only""}, {""body_indices"": [2, 3], ""symbol"": ""cublasDgemm""}]",3,0,0,0.0,38
polybench,2mm::mul_one_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__mul_one_lhs.mlir,b208dc6a9b9c0b82a5baaafc6587516bf9b86a9983fd8f315d22142a6987adb7,syntactic,2,ok,0,959.2723064124584,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__mul_one_lhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign/polybench-2mm::mul_one_lhs-syntactic-1bpz8vey.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__mul_one_lhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  no_match       body#2  ?
  no_match       body#3  ?
  total: 0 matched / 4 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__mul_one_lhs.mlir,5158,0,4,0,523.1145359575748,4,66364,0.011898577213287354,0.19482523202896118,0,0,0,0,[],0,0,48,0.0,48
polybench,2mm::mul_one_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__mul_one_lhs.mlir,b208dc6a9b9c0b82a5baaafc6587516bf9b86a9983fd8f315d22142a6987adb7,syntactic,3,ok,0,926.3238608837128,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__mul_one_lhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign/polybench-2mm::mul_one_lhs-syntactic-18v5tk7g.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__mul_one_lhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  no_match       body#2  ?
  no_match       body#3  ?
  total: 0 matched / 4 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__mul_one_lhs.mlir,5158,0,4,0,486.2346611917019,4,66544,0.008955597877502441,0.14573335647583008,0,0,0,0,[],0,0,48,0.0,48
polybench,2mm::mul_one_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__mul_one_lhs.mlir,b208dc6a9b9c0b82a5baaafc6587516bf9b86a9983fd8f315d22142a6987adb7,egglog,3,ok,0,1080.6840062141418,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__mul_one_lhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign/polybench-2mm::mul_one_lhs-egglog-7y9im6b2.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__mul_one_lhs.mlir ==
  match          body#[0]  memset_zero_2D
  match          body#[1]  cublasDgemm_alpha_only
  match          body#[2, 3]  cublasDgemm
  total: 3 matched / 3 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__mul_one_lhs.mlir,5158,8,4,4,633.098941296339,0,70908,13.722337782382965,180.18629401922226,16,16,0,542,"[{""body_indices"": [0], ""symbol"": ""memset_zero_2D""}, {""body_indices"": [1], ""symbol"": ""cublasDgemm_alpha_only""}, {""body_indices"": [2, 3], ""symbol"": ""cublasDgemm""}]",3,0,0,0.0,38
polybench,2mm::mul_one_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__mul_one_lhs.mlir,b208dc6a9b9c0b82a5baaafc6587516bf9b86a9983fd8f315d22142a6987adb7,egglog,4,ok,0,1079.0982656180859,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__mul_one_lhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign/polybench-2mm::mul_one_lhs-egglog-0lpmsvbz.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__mul_one_lhs.mlir ==
  match          body#[0]  memset_zero_2D
  match          body#[1]  cublasDgemm_alpha_only
  match          body#[2, 3]  cublasDgemm
  total: 3 matched / 3 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__mul_one_lhs.mlir,5158,8,4,4,639.6181583404541,0,70696,17.950337380170822,183.99007990956306,16,16,0,542,"[{""body_indices"": [0], ""symbol"": ""memset_zero_2D""}, {""body_indices"": [1], ""symbol"": ""cublasDgemm_alpha_only""}, {""body_indices"": [2, 3], ""symbol"": ""cublasDgemm""}]",3,0,0,0.0,38
polybench,2mm::mul_one_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__mul_one_lhs.mlir,b208dc6a9b9c0b82a5baaafc6587516bf9b86a9983fd8f315d22142a6987adb7,syntactic,4,ok,0,933.849822729826,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__mul_one_lhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign/polybench-2mm::mul_one_lhs-syntactic-c3ohh_n1.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__mul_one_lhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  no_match       body#2  ?
  no_match       body#3  ?
  total: 0 matched / 4 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__mul_one_lhs.mlir,5158,0,4,0,500.50804018974304,4,66748,0.01377984881401062,0.16698986291885376,0,0,0,0,[],0,0,48,0.0,48
polybench,2mm::mul_one_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__mul_one_lhs.mlir,b208dc6a9b9c0b82a5baaafc6587516bf9b86a9983fd8f315d22142a6987adb7,syntactic,5,ok,0,899.9185301363468,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__mul_one_lhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign/polybench-2mm::mul_one_lhs-syntactic-19f0_4xh.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__mul_one_lhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  no_match       body#2  ?
  no_match       body#3  ?
  total: 0 matched / 4 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__mul_one_lhs.mlir,5158,0,4,0,466.99095144867897,4,66716,0.02189353108406067,0.17745420336723328,0,0,0,0,[],0,0,48,0.0,48
polybench,2mm::mul_one_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__mul_one_lhs.mlir,b208dc6a9b9c0b82a5baaafc6587516bf9b86a9983fd8f315d22142a6987adb7,egglog,5,ok,0,1059.8837435245514,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__mul_one_lhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign/polybench-2mm::mul_one_lhs-egglog-99i2uqas.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__mul_one_lhs.mlir ==
  match          body#[0]  memset_zero_2D
  match          body#[1]  cublasDgemm_alpha_only
  match          body#[2, 3]  cublasDgemm
  total: 3 matched / 3 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__mul_one_lhs.mlir,5158,8,4,4,626.6058422625065,0,70864,12.057535350322723,173.18948358297348,16,16,0,542,"[{""body_indices"": [0], ""symbol"": ""memset_zero_2D""}, {""body_indices"": [1], ""symbol"": ""cublasDgemm_alpha_only""}, {""body_indices"": [2, 3], ""symbol"": ""cublasDgemm""}]",3,0,0,0.0,38
polybench,2mm::identity_pair,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__identity_pair.mlir,1962ee74591854b2aeabceed3b43716effd0ee4b79e06691701aa5466c01bdec,egglog,1,input_timeout,,121638.20794597268,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__identity_pair.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign/polybench-2mm::identity_pair-egglog-p0xffcoi.json"", ""--disable-semantic-fallback""]",,,,,,,,,,,,,,,,,,,,,,,,,,,
polybench,2mm::identity_pair,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__identity_pair.mlir,1962ee74591854b2aeabceed3b43716effd0ee4b79e06691701aa5466c01bdec,syntactic,1,ok,0,1067.391313612461,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__identity_pair.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign/polybench-2mm::identity_pair-syntactic-o4cxg6zy.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__identity_pair.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  no_match       body#2  ?
  no_match       body#3  ?
  total: 0 matched / 4 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__identity_pair.mlir,5750,0,4,0,561.3233149051666,4,66640,0.014264136552810669,0.19963085651397705,0,0,0,0,[],0,0,48,0.0,48
polybench,2mm::identity_pair,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__identity_pair.mlir,1962ee74591854b2aeabceed3b43716effd0ee4b79e06691701aa5466c01bdec,syntactic,2,ok,0,1021.3823765516281,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__identity_pair.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign/polybench-2mm::identity_pair-syntactic-xr7s0l45.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__identity_pair.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  no_match       body#2  ?
  no_match       body#3  ?
  total: 0 matched / 4 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/2mm__identity_pair.mlir,5750,0,4,0,572.0087736845016,4,66580,0.018514692783355713,0.20356476306915283,0,0,0,0,[],0,0,48,0.0,48
