kernel,mode,repetition,status,returncode,timed_out,wall_seconds,user_seconds,system_seconds,peak_rss_kib,started_utc,finished_utc,source,source_sha256,executable_sha256,log,time_log,telemetry,command
cholesky,egglog,1,ok,0,false,8.17,7.70,0.45,157656,2026-09-10T00:41:01.704661+00:00,2026-09-10T00:41:09.882018+00:00,tools/cgeist/Test/polybench/linear-algebra/solvers/cholesky/cholesky.c,5d446997267aa5b3764eac51110566c3ccfe646f1a6eed9a53f1488014631ee5,5b103682892c76dcf0c32a7fa586dc9f65eb82101bd9af1f8756581d3d94e28d,runs/cholesky/egglog-r1/build.log,runs/cholesky/egglog-r1/time.txt,runs/cholesky/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/cholesky/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_cholesky --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/cholesky/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/cholesky/egglog-r1/cholesky.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/solvers/cholesky/cholesky.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/solvers/cholesky '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
cholesky,syntactic,1,ok,0,false,8.72,8.14,0.56,157784,2026-09-10T00:41:09.888885+00:00,2026-09-10T00:41:18.621606+00:00,tools/cgeist/Test/polybench/linear-algebra/solvers/cholesky/cholesky.c,5d446997267aa5b3764eac51110566c3ccfe646f1a6eed9a53f1488014631ee5,5b103682892c76dcf0c32a7fa586dc9f65eb82101bd9af1f8756581d3d94e28d,runs/cholesky/syntactic-r1/build.log,runs/cholesky/syntactic-r1/time.txt,runs/cholesky/syntactic-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/cholesky/syntactic-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_cholesky --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/cholesky/syntactic-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/cholesky/syntactic-r1/cholesky.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/solvers/cholesky/cholesky.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/solvers/cholesky '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
correlation,syntactic,1,ok,0,false,8.70,8.16,0.53,157856,2026-09-10T00:41:18.626634+00:00,2026-09-10T00:41:27.337682+00:00,tools/cgeist/Test/polybench/datamining/correlation/correlation.c,89c741ae83f0d996247580d7197d100bf01210b1407240a2d18db41b4d5bd3af,9d8366225fe2df138f0bb585490fcf548ae477c53c4e7625dd2b2f02a349be39,runs/correlation/syntactic-r1/build.log,runs/correlation/syntactic-r1/time.txt,runs/correlation/syntactic-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/correlation/syntactic-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_correlation --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/correlation/syntactic-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/correlation/syntactic-r1/correlation.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/datamining/correlation/correlation.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/datamining/correlation '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
correlation,egglog,1,ok,0,false,9.56,9.07,0.47,157724,2026-09-10T00:41:27.345828+00:00,2026-09-10T00:41:36.915468+00:00,tools/cgeist/Test/polybench/datamining/correlation/correlation.c,89c741ae83f0d996247580d7197d100bf01210b1407240a2d18db41b4d5bd3af,9d8366225fe2df138f0bb585490fcf548ae477c53c4e7625dd2b2f02a349be39,runs/correlation/egglog-r1/build.log,runs/correlation/egglog-r1/time.txt,runs/correlation/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/correlation/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_correlation --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/correlation/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/correlation/egglog-r1/correlation.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/datamining/correlation/correlation.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/datamining/correlation '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
covariance,egglog,1,ok,0,false,8.58,8.09,0.47,157916,2026-09-10T00:41:36.920813+00:00,2026-09-10T00:41:45.507238+00:00,tools/cgeist/Test/polybench/datamining/covariance/covariance.c,cb87cdbc44548b7108e1e31830e8ec454f57672bfb711eb4f9bf1fdbe914dc60,ce8147a22df029afc14501561588a018e51f71bdd310a0a46e8dfdfa718c2bca,runs/covariance/egglog-r1/build.log,runs/covariance/egglog-r1/time.txt,runs/covariance/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/covariance/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_covariance --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/covariance/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/covariance/egglog-r1/covariance.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/datamining/covariance/covariance.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/datamining/covariance '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
covariance,syntactic,1,ok,0,false,8.10,7.69,0.37,157420,2026-09-10T00:41:45.511247+00:00,2026-09-10T00:41:53.626953+00:00,tools/cgeist/Test/polybench/datamining/covariance/covariance.c,cb87cdbc44548b7108e1e31830e8ec454f57672bfb711eb4f9bf1fdbe914dc60,ce8147a22df029afc14501561588a018e51f71bdd310a0a46e8dfdfa718c2bca,runs/covariance/syntactic-r1/build.log,runs/covariance/syntactic-r1/time.txt,runs/covariance/syntactic-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/covariance/syntactic-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_covariance --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/covariance/syntactic-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/covariance/syntactic-r1/covariance.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/datamining/covariance/covariance.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/datamining/covariance '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
deriche,syntactic,1,ok,0,false,8.17,7.69,0.45,157744,2026-09-10T00:41:53.633877+00:00,2026-09-10T00:42:01.812082+00:00,tools/cgeist/Test/polybench/medley/deriche/deriche.c,d53330b7d0fa3a471dd1581c7096bcde5304b345742949a725f8c8e5cf78f316,969a559ad68fae72a27ce9d1a5bb6e8e2b60a2d6fcf74842ede89f773ae8d056,runs/deriche/syntactic-r1/build.log,runs/deriche/syntactic-r1/time.txt,runs/deriche/syntactic-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/deriche/syntactic-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_deriche --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/deriche/syntactic-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/deriche/syntactic-r1/deriche.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/medley/deriche/deriche.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/medley/deriche '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
deriche,egglog,1,ok,0,false,8.09,7.58,0.51,157700,2026-09-10T00:42:01.817179+00:00,2026-09-10T00:42:09.918088+00:00,tools/cgeist/Test/polybench/medley/deriche/deriche.c,d53330b7d0fa3a471dd1581c7096bcde5304b345742949a725f8c8e5cf78f316,969a559ad68fae72a27ce9d1a5bb6e8e2b60a2d6fcf74842ede89f773ae8d056,runs/deriche/egglog-r1/build.log,runs/deriche/egglog-r1/time.txt,runs/deriche/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/deriche/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_deriche --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/deriche/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/deriche/egglog-r1/deriche.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/medley/deriche/deriche.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/medley/deriche '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
doitgen,egglog,1,error,1,false,1.10,0.97,0.12,110120,2026-09-10T00:42:09.924439+00:00,2026-09-10T00:42:11.039766+00:00,tools/cgeist/Test/polybench/linear-algebra/kernels/doitgen/doitgen.c,1bec9dd1f67ac9f4ec68235d93eb9e5c91c74745a83f9cae665a5ff905cd3efb,,runs/doitgen/egglog-r1/build.log,runs/doitgen/egglog-r1/time.txt,runs/doitgen/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/doitgen/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_doitgen --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/doitgen/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/doitgen/egglog-r1/doitgen.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/kernels/doitgen/doitgen.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/kernels/doitgen '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
doitgen,syntactic,1,error,1,false,1.08,0.96,0.11,110056,2026-09-10T00:42:11.044147+00:00,2026-09-10T00:42:12.128746+00:00,tools/cgeist/Test/polybench/linear-algebra/kernels/doitgen/doitgen.c,1bec9dd1f67ac9f4ec68235d93eb9e5c91c74745a83f9cae665a5ff905cd3efb,,runs/doitgen/syntactic-r1/build.log,runs/doitgen/syntactic-r1/time.txt,runs/doitgen/syntactic-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/doitgen/syntactic-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_doitgen --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/doitgen/syntactic-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/doitgen/syntactic-r1/doitgen.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/kernels/doitgen/doitgen.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/kernels/doitgen '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
durbin,syntactic,1,ok,0,false,8.52,8.00,0.49,157840,2026-09-10T00:42:12.134353+00:00,2026-09-10T00:42:20.662850+00:00,tools/cgeist/Test/polybench/linear-algebra/solvers/durbin/durbin.c,fc5dab044433e90b36ce058eb3859772915dac01dba0b9bb0bcdb195044ca108,8842f72f2d1c4e6143c1269587b2123c24130b39f54d3ee581a0b90fcfdb9b7b,runs/durbin/syntactic-r1/build.log,runs/durbin/syntactic-r1/time.txt,runs/durbin/syntactic-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/durbin/syntactic-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_durbin --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/durbin/syntactic-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/durbin/syntactic-r1/durbin.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/solvers/durbin/durbin.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/solvers/durbin '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
durbin,egglog,1,ok,0,false,8.55,8.02,0.50,157692,2026-09-10T00:42:20.667012+00:00,2026-09-10T00:42:29.230495+00:00,tools/cgeist/Test/polybench/linear-algebra/solvers/durbin/durbin.c,fc5dab044433e90b36ce058eb3859772915dac01dba0b9bb0bcdb195044ca108,8842f72f2d1c4e6143c1269587b2123c24130b39f54d3ee581a0b90fcfdb9b7b,runs/durbin/egglog-r1/build.log,runs/durbin/egglog-r1/time.txt,runs/durbin/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/durbin/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_durbin --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/durbin/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/durbin/egglog-r1/durbin.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/solvers/durbin/durbin.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/solvers/durbin '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
fdtd-2d,egglog,1,ok,0,false,8.72,8.20,0.44,157740,2026-09-10T00:42:29.238829+00:00,2026-09-10T00:42:37.970981+00:00,tools/cgeist/Test/polybench/stencils/fdtd-2d/fdtd-2d.c,ee04ada98f9d6a80bb3cc060223150240570d267f0ffda25cd8cba37ab0878e4,8c81d5dc9553e66f5a2c4e81b80ada8fe34d1f33b9eb6c97b2d5469f6ac7fe1d,runs/fdtd-2d/egglog-r1/build.log,runs/fdtd-2d/egglog-r1/time.txt,runs/fdtd-2d/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/fdtd-2d/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_fdtd_2d --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/fdtd-2d/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/fdtd-2d/egglog-r1/fdtd-2d.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/stencils/fdtd-2d/fdtd-2d.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/stencils/fdtd-2d '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
fdtd-2d,syntactic,1,ok,0,false,8.64,8.11,0.49,157884,2026-09-10T00:42:37.977076+00:00,2026-09-10T00:42:46.628767+00:00,tools/cgeist/Test/polybench/stencils/fdtd-2d/fdtd-2d.c,ee04ada98f9d6a80bb3cc060223150240570d267f0ffda25cd8cba37ab0878e4,3e5a4a5685ac286758bb843560849ddc660d56015401f066f59ed06e58681610,runs/fdtd-2d/syntactic-r1/build.log,runs/fdtd-2d/syntactic-r1/time.txt,runs/fdtd-2d/syntactic-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/fdtd-2d/syntactic-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_fdtd_2d --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/fdtd-2d/syntactic-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/fdtd-2d/syntactic-r1/fdtd-2d.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/stencils/fdtd-2d/fdtd-2d.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/stencils/fdtd-2d '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
floyd-warshall,syntactic,1,ok,0,false,9.00,8.50,0.46,157828,2026-09-10T00:42:46.633487+00:00,2026-09-10T00:42:55.642081+00:00,tools/cgeist/Test/polybench/medley/floyd-warshall/floyd-warshall.c,6c1e9a1fa8602a6b7d726e5dd0b4f1a5db79f1358b40d5cbd4cfb0f15ae75b9b,38545cf2bd80731eebe3a8e456601c96e7a5c40547e6c9b9ed8d6200b448ad0b,runs/floyd-warshall/syntactic-r1/build.log,runs/floyd-warshall/syntactic-r1/time.txt,runs/floyd-warshall/syntactic-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/floyd-warshall/syntactic-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_floyd_warshall --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/floyd-warshall/syntactic-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/floyd-warshall/syntactic-r1/floyd-warshall.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/medley/floyd-warshall/floyd-warshall.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/medley/floyd-warshall '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
floyd-warshall,egglog,1,ok,0,false,8.31,7.80,0.50,157804,2026-09-10T00:42:55.647064+00:00,2026-09-10T00:43:03.966575+00:00,tools/cgeist/Test/polybench/medley/floyd-warshall/floyd-warshall.c,6c1e9a1fa8602a6b7d726e5dd0b4f1a5db79f1358b40d5cbd4cfb0f15ae75b9b,38545cf2bd80731eebe3a8e456601c96e7a5c40547e6c9b9ed8d6200b448ad0b,runs/floyd-warshall/egglog-r1/build.log,runs/floyd-warshall/egglog-r1/time.txt,runs/floyd-warshall/egglog-r1/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/floyd-warshall/egglog-r1/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_floyd_warshall --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/floyd-warshall/egglog-r1/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/floyd-warshall/egglog-r1/floyd-warshall.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/medley/floyd-warshall/floyd-warshall.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/medley/floyd-warshall '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
