suite,input_id,path
mfem_kernel,curlcurl_apply_2d_stage_sliced,/home/arjaiswal/Polygeist/issues/mfem_c_kernels/match_results/curlcurl_apply_2d_stage_sliced/debufferized.mlir
mfem_kernel,curlcurl_apply_3d_stage_sliced,/home/arjaiswal/Polygeist/issues/mfem_c_kernels/match_results/curlcurl_apply_3d_stage_sliced/debufferized.mlir
mfem_kernel,diffusion_apply_2d_stage_sliced,/home/arjaiswal/Polygeist/issues/mfem_c_kernels/match_results/diffusion_apply_2d_stage_sliced/debufferized.mlir
mfem_kernel,diffusion_apply_3d_stage_sliced,/home/arjaiswal/Polygeist/issues/mfem_c_kernels/match_results/diffusion_apply_3d_stage_sliced/debufferized.mlir
mfem_kernel,divdiv_apply_2d_stage_sliced,/home/arjaiswal/Polygeist/issues/mfem_c_kernels/match_results/divdiv_apply_2d_stage_sliced/debufferized.mlir
mfem_kernel,divdiv_apply_3d_stage_sliced,/home/arjaiswal/Polygeist/issues/mfem_c_kernels/match_results/divdiv_apply_3d_stage_sliced/debufferized.mlir
mfem_kernel,elasticity_qpoint_2d_scalarized,/home/arjaiswal/Polygeist/issues/mfem_c_kernels/match_results/elasticity_qpoint_2d_scalarized/debufferized.mlir
mfem_kernel,elasticity_qpoint_3d_scalarized,/home/arjaiswal/Polygeist/issues/mfem_c_kernels/match_results/elasticity_qpoint_3d_scalarized/debufferized.mlir
mfem_kernel,integrate_grad_2d_stage_sliced,/home/arjaiswal/Polygeist/issues/mfem_c_kernels/match_results/integrate_grad_2d_stage_sliced/debufferized.mlir
mfem_kernel,integrate_grad_3d_stage_sliced,/home/arjaiswal/Polygeist/issues/mfem_c_kernels/match_results/integrate_grad_3d_stage_sliced/debufferized.mlir
mfem_kernel,integrate_value_2d_scratch_sliced,/home/arjaiswal/Polygeist/issues/mfem_c_kernels/match_results/integrate_value_2d_scratch_sliced/debufferized.mlir
mfem_kernel,integrate_value_3d_scratch_sliced,/home/arjaiswal/Polygeist/issues/mfem_c_kernels/match_results/integrate_value_3d_scratch_sliced/debufferized.mlir
mfem_kernel,interp_grad_2d_stage_sliced,/home/arjaiswal/Polygeist/issues/mfem_c_kernels/match_results/interp_grad_2d_stage_sliced/debufferized.mlir
mfem_kernel,interp_grad_3d_stage_sliced,/home/arjaiswal/Polygeist/issues/mfem_c_kernels/match_results/interp_grad_3d_stage_sliced/debufferized.mlir
mfem_kernel,interp_value_2d_scratch_sliced,/home/arjaiswal/Polygeist/issues/mfem_c_kernels/match_results/interp_value_2d_scratch_sliced/debufferized.mlir
mfem_kernel,interp_value_3d_scratch_sliced,/home/arjaiswal/Polygeist/issues/mfem_c_kernels/match_results/interp_value_3d_scratch_sliced/debufferized.mlir
mfem_kernel,mass_apply_2d_stage_sliced,/home/arjaiswal/Polygeist/issues/mfem_c_kernels/match_results/mass_apply_2d_stage_sliced/debufferized.mlir
mfem_kernel,mass_apply_3d_stage_sliced,/home/arjaiswal/Polygeist/issues/mfem_c_kernels/match_results/mass_apply_3d_stage_sliced/debufferized.mlir
mfem_application,mfem_app_abs_l1_curlcurl_3d,/home/arjaiswal/Polygeist/issues/mfem_c_kernels/application_extractions/results/mfem_app_abs_l1_curlcurl_3d.debufferized.mlir
mfem_application,mfem_app_abs_l1_curlcurl_3d_partial,/home/arjaiswal/Polygeist/issues/mfem_c_kernels/application_extractions/results/mfem_app_abs_l1_curlcurl_3d_partial.debufferized.mlir
mfem_application,mfem_app_abs_l1_diffusion_3d,/home/arjaiswal/Polygeist/issues/mfem_c_kernels/application_extractions/results/mfem_app_abs_l1_diffusion_3d.debufferized.mlir
mfem_application,mfem_app_abs_l1_mass_3d,/home/arjaiswal/Polygeist/issues/mfem_c_kernels/application_extractions/results/mfem_app_abs_l1_mass_3d.debufferized.mlir
mfem_application,mfem_app_dfem_minimal_surface_2d,/home/arjaiswal/Polygeist/issues/mfem_c_kernels/application_extractions/results/mfem_app_dfem_minimal_surface_2d.debufferized.mlir
mfem_application,mfem_app_ex35p_h1_3d,/home/arjaiswal/Polygeist/issues/mfem_c_kernels/application_extractions/results/mfem_app_ex35p_h1_3d.debufferized.mlir
mfem_application,mfem_app_ex35p_hcurl_3d,/home/arjaiswal/Polygeist/issues/mfem_c_kernels/application_extractions/results/mfem_app_ex35p_hcurl_3d.debufferized.mlir
mfem_application,mfem_app_ex35p_hcurl_3d_partial,/home/arjaiswal/Polygeist/issues/mfem_c_kernels/application_extractions/results/mfem_app_ex35p_hcurl_3d_partial.debufferized.mlir
mfem_application,mfem_app_ex35p_hdiv_3d,/home/arjaiswal/Polygeist/issues/mfem_c_kernels/application_extractions/results/mfem_app_ex35p_hdiv_3d.debufferized.mlir
mfem_application,mfem_app_ex35p_hdiv_3d_partial,/home/arjaiswal/Polygeist/issues/mfem_c_kernels/application_extractions/results/mfem_app_ex35p_hdiv_3d_partial.debufferized.mlir
mfem_application,mfem_app_ex9p_mass_convection_2d,/home/arjaiswal/Polygeist/issues/mfem_c_kernels/application_extractions/results/mfem_app_ex9p_mass_convection_2d.debufferized.mlir
mfem_application,mfem_app_grad_div_3d,/home/arjaiswal/Polygeist/issues/mfem_c_kernels/application_extractions/results/mfem_app_grad_div_3d.debufferized.mlir
mfem_application,mfem_app_grad_div_3d_partial,/home/arjaiswal/Polygeist/issues/mfem_c_kernels/application_extractions/results/mfem_app_grad_div_3d_partial.debufferized.mlir
mfem_application,mfem_app_mtop_iso_elasticity_dfem_2d,/home/arjaiswal/Polygeist/issues/mfem_c_kernels/application_extractions/results/mfem_app_mtop_iso_elasticity_dfem_2d.debufferized.mlir
mfem_application,mfem_app_navier_tgv_pa_operators_3d,/home/arjaiswal/Polygeist/issues/mfem_c_kernels/application_extractions/results/mfem_app_navier_tgv_pa_operators_3d.debufferized.mlir
mfem_application,mfem_app_navier_tgv_pressure_diffusion_3d,/home/arjaiswal/Polygeist/issues/mfem_c_kernels/application_extractions/results/mfem_app_navier_tgv_pressure_diffusion_3d.debufferized.mlir
llama2c,matmul,/tmp/llama2c_mlir/matmul_debuf.mlir
llama2c,rmsnorm,/tmp/llama2c_mlir/rmsnorm_debuf.mlir
llama2c,softmax,/tmp/llama2c_mlir/softmax_debuf_mr.mlir
llama_forward,attention_mask_if,/tmp/llama_forward_ops_mlir/attention_mask_if_debuf.mlir
llama_forward,attention_mask_select,/tmp/llama_forward_ops_mlir/attention_mask_select_debuf.mlir
llama_forward,attention_output,/tmp/llama_forward_ops_mlir/attention_output_debuf.mlir
llama_forward,attention_rmsnorm,/tmp/llama_forward_ops_mlir/attention_rmsnorm_debuf.mlir
llama_forward,attention_scores,/tmp/llama_forward_ops_mlir/attention_scores_debuf.mlir
llama_forward,attention_softmax,/tmp/llama_forward_ops_mlir/attention_softmax_debuf.mlir
llama_forward,down_projection,/tmp/llama_forward_ops_mlir/down_projection_debuf.mlir
llama_forward,extended_forward,/tmp/llama_forward_ops_mlir/extended_forward_debuf.mlir
llama_forward,ffn_rmsnorm,/tmp/llama_forward_ops_mlir/ffn_rmsnorm_debuf.mlir
llama_forward,final_rmsnorm,/tmp/llama_forward_ops_mlir/final_rmsnorm_debuf.mlir
llama_forward,gate_up_projection,/tmp/llama_forward_ops_mlir/gate_up_projection_debuf.mlir
llama_forward,kv_cache_rw,/tmp/llama_forward_ops_mlir/kv_cache_rw_debuf.mlir
llama_forward,lm_head_projection,/tmp/llama_forward_ops_mlir/lm_head_projection_debuf.mlir
llama_forward,output_projection,/tmp/llama_forward_ops_mlir/output_projection_debuf.mlir
llama_forward,qkv_projection,/tmp/llama_forward_ops_mlir/qkv_projection_debuf.mlir
llama_forward,residual_add,/tmp/llama_forward_ops_mlir/residual_add_debuf.mlir
llama_forward,rope_interleaved,/tmp/llama_forward_ops_mlir/rope_interleaved_debuf.mlir
llama_forward,rope_split,/tmp/llama_forward_ops_mlir/rope_split_debuf.mlir
llama_forward,swiglu,/tmp/llama_forward_ops_mlir/swiglu_debuf.mlir
llama_forward,token_embedding,/tmp/llama_forward_ops_mlir/token_embedding_debuf.mlir
