suite,input_id,path,sha256,mode,repetition,status,returncode,process_wall_ms,cpu,command,stderr_tail,candidate_matches,candidates,egraph_classes_max,egraph_classes_sum,egraph_function_nodes_sum,egraph_nodes_max,egraph_nodes_sum,input,input_bytes,iteration_limit,linalg_bodies,matched_linalg_bodies,matcher_elapsed_ms,no_matches,peak_rss_kib,proof_elapsed_max_ms,proof_elapsed_ms,proofs_attempted,proofs_matched,proofs_over_10s,rule_matches,selected,selected_matches,syntactic_comparisons,syntactic_unifications,telemetry_elapsed_ms,template_attempts
polybench,deriche::add_zero_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__add_zero_rhs.mlir,f198499af97beea0b46471f9f62a25251613b9a4fd775036588d519a177a7231,egglog,1,ok,0,1486.818764358759,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__add_zero_rhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/egraph_diagnostic/polybench-deriche::add_zero_rhs-egglog-nh8hlgaa.json"", ""--disable-semantic-fallback"", ""--collect-egraph-sizes""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__add_zero_rhs.mlir ==
  match          body#[0]  memset_zero_1D
  match          body#[1]  memset_zero_1D
  match          body#[2]  memset_zero_1D
  no_match       body#3  ?
  total: 3 matched / 4 bodies
",0,[],2,92,92,3,138,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__add_zero_rhs.mlir,5395,8,4,3,1021.135151386261,1,71384,12.252528220415115,495.53626775741577,46,46,0,368,"[{""body_indices"": [0], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [1], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [2], ""symbol"": ""memset_zero_1D""}]",3,0,0,11.36968657374382,64
polybench,deriche::add_zero_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__add_zero_lhs.mlir,764e6566ac874dd73d5deba278848e79d5b64b50e73bbb239861e7a2fbe843ac,egglog,1,ok,0,1457.9141028225422,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__add_zero_lhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/egraph_diagnostic/polybench-deriche::add_zero_lhs-egglog-rtpgabp8.json"", ""--disable-semantic-fallback"", ""--collect-egraph-sizes""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__add_zero_lhs.mlir ==
  match          body#[0]  memset_zero_1D
  match          body#[1]  memset_zero_1D
  match          body#[2]  memset_zero_1D
  no_match       body#3  ?
  total: 3 matched / 4 bodies
",0,[],2,92,92,3,138,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__add_zero_lhs.mlir,5395,8,4,3,1003.1019225716591,1,71528,18.591754138469696,490.6521812081337,46,46,0,368,"[{""body_indices"": [0], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [1], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [2], ""symbol"": ""memset_zero_1D""}]",3,0,0,11.00773736834526,64
polybench,deriche::add_zero_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__add_zero_lhs.mlir,764e6566ac874dd73d5deba278848e79d5b64b50e73bbb239861e7a2fbe843ac,syntactic,1,ok,0,940.0472976267338,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__add_zero_lhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/egraph_diagnostic/polybench-deriche::add_zero_lhs-syntactic-qjqj2j8n.json"", ""--disable-semantic-fallback"", ""--collect-egraph-sizes""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__add_zero_lhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  no_match       body#2  ?
  no_match       body#3  ?
  total: 0 matched / 4 bodies
",0,[],0,0,,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__add_zero_lhs.mlir,5395,0,4,0,473.723154515028,4,66940,0.004291534423828125,0.1501627266407013,0,0,0,0,[],0,0,64,0.0,64
polybench,deriche::mul_one_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__mul_one_rhs.mlir,92c706046cf42a1cb26194db529c837bb0ce6696ee0d562867ce73d6edc69534,syntactic,1,ok,0,911.8657261133194,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__mul_one_rhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/egraph_diagnostic/polybench-deriche::mul_one_rhs-syntactic-tiupgaea.json"", ""--disable-semantic-fallback"", ""--collect-egraph-sizes""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__mul_one_rhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  no_match       body#2  ?
  no_match       body#3  ?
  total: 0 matched / 4 bodies
",0,[],0,0,,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__mul_one_rhs.mlir,5389,0,4,0,466.7099714279175,4,66752,0.012025237083435059,0.17034634947776794,0,0,0,0,[],0,0,64,0.0,64
polybench,deriche::mul_one_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__mul_one_rhs.mlir,92c706046cf42a1cb26194db529c837bb0ce6696ee0d562867ce73d6edc69534,egglog,1,ok,0,1478.6862470209599,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__mul_one_rhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/egraph_diagnostic/polybench-deriche::mul_one_rhs-egglog-p32uv6k3.json"", ""--disable-semantic-fallback"", ""--collect-egraph-sizes""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__mul_one_rhs.mlir ==
  match          body#[0]  memset_zero_1D
  match          body#[1]  memset_zero_1D
  match          body#[2]  memset_zero_1D
  no_match       body#3  ?
  total: 3 matched / 4 bodies
",0,[],4,184,230,7,322,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__mul_one_rhs.mlir,5389,8,4,3,1026.3305939733982,1,71224,14.416847378015518,499.8260661959648,46,46,0,1104,"[{""body_indices"": [0], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [1], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [2], ""symbol"": ""memset_zero_1D""}]",3,0,0,11.801064014434814,64
polybench,deriche::mul_one_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__mul_one_lhs.mlir,167df864c34f2a09f4c040014b71dd84e9667a86825967664581f1719c672cb9,egglog,1,ok,0,1515.7349407672882,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__mul_one_lhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/egraph_diagnostic/polybench-deriche::mul_one_lhs-egglog-_3qs_fy1.json"", ""--disable-semantic-fallback"", ""--collect-egraph-sizes""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__mul_one_lhs.mlir ==
  match          body#[0]  memset_zero_1D
  match          body#[1]  memset_zero_1D
  match          body#[2]  memset_zero_1D
  no_match       body#3  ?
  total: 3 matched / 4 bodies
",0,[],4,184,230,7,322,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__mul_one_lhs.mlir,5389,8,4,3,1061.679434031248,1,71444,17.31196790933609,532.0054888725281,46,46,0,1104,"[{""body_indices"": [0], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [1], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [2], ""symbol"": ""memset_zero_1D""}]",3,0,0,12.537557631731033,64
polybench,deriche::mul_one_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__mul_one_lhs.mlir,167df864c34f2a09f4c040014b71dd84e9667a86825967664581f1719c672cb9,syntactic,1,ok,0,907.9741649329662,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__mul_one_lhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/egraph_diagnostic/polybench-deriche::mul_one_lhs-syntactic-05jfghie.json"", ""--disable-semantic-fallback"", ""--collect-egraph-sizes""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__mul_one_lhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  no_match       body#2  ?
  no_match       body#3  ?
  total: 0 matched / 4 bodies
",0,[],0,0,,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__mul_one_lhs.mlir,5389,0,4,0,451.3935223221779,4,66844,0.020507723093032837,0.1746751368045807,0,0,0,0,[],0,0,64,0.0,64
polybench,doitgen::add_zero_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/doitgen__add_zero_rhs.mlir,386e057083bbcfb73e6485e0175845bb736e431caab34e34aa3234d376f5593d,syntactic,1,ok,0,827.315304428339,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/doitgen__add_zero_rhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/egraph_diagnostic/polybench-doitgen::add_zero_rhs-syntactic-bq87a8pj.json"", ""--disable-semantic-fallback"", ""--collect-egraph-sizes""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/doitgen__add_zero_rhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  no_match       body#2  ?
  total: 0 matched / 3 bodies
",0,[],0,0,,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/doitgen__add_zero_rhs.mlir,4628,0,3,0,409.81676056981087,3,66496,0.012058764696121216,0.1553744077682495,0,0,0,0,[],0,0,38,0.0,38
polybench,doitgen::add_zero_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/doitgen__add_zero_rhs.mlir,386e057083bbcfb73e6485e0175845bb736e431caab34e34aa3234d376f5593d,egglog,1,ok,0,912.1896028518677,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/doitgen__add_zero_rhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/egraph_diagnostic/polybench-doitgen::add_zero_rhs-egglog-38u3q9t2.json"", ""--disable-semantic-fallback"", ""--collect-egraph-sizes""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/doitgen__add_zero_rhs.mlir ==
  match          body#[0, 1, 2]  cublasDgemv_T_zero
  total: 1 matched / 1 bodies
",0,[],9,38,52,18,68,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/doitgen__add_zero_rhs.mlir,4628,8,3,3,435.75774133205414,0,70828,18.97476613521576,114.49752748012543,10,10,0,184,"[{""body_indices"": [0, 1, 2], ""symbol"": ""cublasDgemv_T_zero""}]",1,0,0,2.7936697006225586,10
polybench,doitgen::add_zero_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/doitgen__add_zero_lhs.mlir,710ea274271f0a357c97b4a33a0db37368eea65337587c4d2355df40d2cf5c8a,egglog,1,ok,0,874.8153299093246,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/doitgen__add_zero_lhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/egraph_diagnostic/polybench-doitgen::add_zero_lhs-egglog-6b4ypjr3.json"", ""--disable-semantic-fallback"", ""--collect-egraph-sizes""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/doitgen__add_zero_lhs.mlir ==
  match          body#[0, 1, 2]  cublasDgemv_T_zero
  total: 1 matched / 1 bodies
",0,[],9,38,52,18,68,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/doitgen__add_zero_lhs.mlir,4628,8,3,3,440.7455623149872,0,70556,11.94857433438301,108.34012553095818,10,10,0,184,"[{""body_indices"": [0, 1, 2], ""symbol"": ""cublasDgemv_T_zero""}]",1,0,0,2.533845603466034,10
polybench,doitgen::add_zero_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/doitgen__add_zero_lhs.mlir,710ea274271f0a357c97b4a33a0db37368eea65337587c4d2355df40d2cf5c8a,syntactic,1,ok,0,889.9432718753815,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/doitgen__add_zero_lhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/egraph_diagnostic/polybench-doitgen::add_zero_lhs-syntactic-e211lqe4.json"", ""--disable-semantic-fallback"", ""--collect-egraph-sizes""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/doitgen__add_zero_lhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  no_match       body#2  ?
  total: 0 matched / 3 bodies
",0,[],0,0,,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/doitgen__add_zero_lhs.mlir,4628,0,3,0,411.0101982951164,3,66496,0.009804964065551758,0.15492364764213562,0,0,0,0,[],0,0,38,0.0,38
polybench,doitgen::mul_one_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/doitgen__mul_one_rhs.mlir,88ee4893ffbfc11ba32b8f07382c51de1141cac6c417886a2919095d117d4cfa,syntactic,1,ok,0,887.1114403009415,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/doitgen__mul_one_rhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/egraph_diagnostic/polybench-doitgen::mul_one_rhs-syntactic-mt54r3jq.json"", ""--disable-semantic-fallback"", ""--collect-egraph-sizes""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/doitgen__mul_one_rhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  no_match       body#2  ?
  total: 0 matched / 3 bodies
",0,[],0,0,,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/doitgen__mul_one_rhs.mlir,4622,0,3,0,429.9308471381664,3,66592,0.009112060070037842,0.10570883750915527,0,0,0,0,[],0,0,38,0.0,38
polybench,doitgen::mul_one_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/doitgen__mul_one_rhs.mlir,88ee4893ffbfc11ba32b8f07382c51de1141cac6c417886a2919095d117d4cfa,egglog,1,ok,0,945.7699507474899,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/doitgen__mul_one_rhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/egraph_diagnostic/polybench-doitgen::mul_one_rhs-egglog-5b8x5xjv.json"", ""--disable-semantic-fallback"", ""--collect-egraph-sizes""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/doitgen__mul_one_rhs.mlir ==
  match          body#[0, 1, 2]  cublasDgemv_T_zero
  total: 1 matched / 1 bodies
",0,[],9,50,62,14,84,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/doitgen__mul_one_rhs.mlir,4622,8,3,3,484.9273972213268,0,70784,20.717062056064606,150.9905345737934,10,10,0,232,"[{""body_indices"": [0, 1, 2], ""symbol"": ""cublasDgemv_T_zero""}]",1,0,0,3.823179751634598,10
polybench,doitgen::mul_one_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/doitgen__mul_one_lhs.mlir,78dbb63f80477dc48375bd519a69271ed67ea6934d8ce9be3ed37a981fad9762,egglog,1,ok,0,929.4676296412945,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/doitgen__mul_one_lhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/egraph_diagnostic/polybench-doitgen::mul_one_lhs-egglog-3qt2zk00.json"", ""--disable-semantic-fallback"", ""--collect-egraph-sizes""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/doitgen__mul_one_lhs.mlir ==
  match          body#[0, 1, 2]  cublasDgemv_T_zero
  total: 1 matched / 1 bodies
",0,[],9,50,62,14,84,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/doitgen__mul_one_lhs.mlir,4622,8,3,3,455.15718683600426,0,70488,14.774128794670105,119.03252825140953,10,10,0,232,"[{""body_indices"": [0, 1, 2], ""symbol"": ""cublasDgemv_T_zero""}]",1,0,0,2.976801246404648,10
polybench,doitgen::mul_one_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/doitgen__mul_one_lhs.mlir,78dbb63f80477dc48375bd519a69271ed67ea6934d8ce9be3ed37a981fad9762,syntactic,1,ok,0,883.4654241800308,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/doitgen__mul_one_lhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/egraph_diagnostic/polybench-doitgen::mul_one_lhs-syntactic-_5e_ct5z.json"", ""--disable-semantic-fallback"", ""--collect-egraph-sizes""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/doitgen__mul_one_lhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  no_match       body#2  ?
  total: 0 matched / 3 bodies
",0,[],0,0,,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/doitgen__mul_one_lhs.mlir,4622,0,3,0,406.0169830918312,3,66560,0.009860843420028687,0.10339543223381042,0,0,0,0,[],0,0,38,0.0,38
polybench,gemm::swap_add,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemm__swap_add.mlir,f49bd253863b55760fef8d72e9d80cd9878db7f45ccfd5049b7c04da7946d892,syntactic,1,ok,0,837.965190410614,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemm__swap_add.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/egraph_diagnostic/polybench-gemm::swap_add-syntactic-0r052oxm.json"", ""--disable-semantic-fallback"", ""--collect-egraph-sizes""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemm__swap_add.mlir ==
  match          body#[0]  cublasDgeam_scale2D
  no_match       body#1  ?
  total: 1 matched / 2 bodies
",0,[],0,0,,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemm__swap_add.mlir,3149,0,2,1,395.48154175281525,1,66036,0.021960586309432983,0.19256025552749634,0,4,0,0,"[{""body_indices"": [0], ""symbol"": ""cublasDgeam_scale2D""}]",1,0,18,0.0,18
polybench,gemm::swap_add,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemm__swap_add.mlir,f49bd253863b55760fef8d72e9d80cd9878db7f45ccfd5049b7c04da7946d892,egglog,1,ok,0,762.6190334558487,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemm__swap_add.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/egraph_diagnostic/polybench-gemm::swap_add-egglog-k6_0sjlt.json"", ""--disable-semantic-fallback"", ""--collect-egraph-sizes""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemm__swap_add.mlir ==
  match          body#[0, 1]  cublasDgemm
  total: 1 matched / 1 bodies
",0,[],12,24,36,21,42,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemm__swap_add.mlir,3149,8,2,2,330.8160938322544,0,70424,13.035804033279419,24.729419499635696,2,4,0,48,"[{""body_indices"": [0, 1], ""symbol"": ""cublasDgemm""}]",1,0,0,0.7500872015953064,6
polybench,gemm::swap_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemm__swap_mul.mlir,c97ebe76bbf1478ab4c88ac091abcc151e12a8767db36353517081f985de8a67,egglog,1,ok,0,796.7383302748203,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemm__swap_mul.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/egraph_diagnostic/polybench-gemm::swap_mul-egglog-5bszlacl.json"", ""--disable-semantic-fallback"", ""--collect-egraph-sizes""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemm__swap_mul.mlir ==
  match          body#[0, 1]  cublasDgemm
  total: 1 matched / 1 bodies
",0,[],12,34,44,21,54,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemm__swap_mul.mlir,3149,8,2,2,355.87451606988907,0,70412,12.49314472079277,45.58307304978371,4,4,0,54,"[{""body_indices"": [0, 1], ""symbol"": ""cublasDgemm""}]",1,0,0,1.3219751417636871,6
polybench,gemm::swap_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemm__swap_mul.mlir,c97ebe76bbf1478ab4c88ac091abcc151e12a8767db36353517081f985de8a67,syntactic,1,ok,0,780.872281640768,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemm__swap_mul.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/egraph_diagnostic/polybench-gemm::swap_mul-syntactic-16rbvwag.json"", ""--disable-semantic-fallback"", ""--collect-egraph-sizes""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemm__swap_mul.mlir ==
  match          body#[0]  cublasDgeam_scale2D
  no_match       body#1  ?
  total: 1 matched / 2 bodies
",0,[],0,0,,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemm__swap_mul.mlir,3149,0,2,1,344.33016553521156,1,66028,0.023189932107925415,0.15487521886825562,0,4,0,0,"[{""body_indices"": [0], ""symbol"": ""cublasDgeam_scale2D""}]",1,0,18,0.0,18
