suite,kernel,variant,status,sites,source_path,source_sha256,output_path,output_sha256,verifier_status,details,verifier_stderr
polybench,heat-3d,mul_one_lhs,generated,2,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/heat-3d/raised_debufferized.mlir,18b960ec40e5f211d486ea372bdd7184a71f93b66187f64365ac3d405705288e,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/heat-3d__mul_one_lhs.mlir,4690f880d3978be16e82c5129ee13de7575abc7e59279ae1fbc6f9f5c311751e,pass,"[""line 44: f64"", ""line 73: f64""]",
polybench,heat-3d,identity_pair,generated,2,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/heat-3d/raised_debufferized.mlir,18b960ec40e5f211d486ea372bdd7184a71f93b66187f64365ac3d405705288e,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/heat-3d__identity_pair.mlir,37c1063b776e3a3d7ab83b48096b04179382e262a07e258c59c6f4ea60cacf51,pass,"[""line 44: f64"", ""line 73: f64""]",
polybench,heat-3d,reassociate_add,generated,1,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/heat-3d/raised_debufferized.mlir,18b960ec40e5f211d486ea372bdd7184a71f93b66187f64365ac3d405705288e,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/heat-3d__reassociate_add.mlir,4c2b56fb0d759fb68d32f35882992d6f04572b1f6413d3dc8192e3c7a5035cc5,pass,"[""line 42: addf""]",
polybench,heat-3d,reassociate_mul,not_applicable,0,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/heat-3d/raised_debufferized.mlir,18b960ec40e5f211d486ea372bdd7184a71f93b66187f64365ac3d405705288e,,,not_run,[],
polybench,jacobi-1d,swap_add,generated,4,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/jacobi-1d/raised_debufferized.mlir,381a73a6969587165f7b21705788fe2d46a6b8809b56aa6277c3ef1de67a528f,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__swap_add.mlir,c76f56124e87d9533ef140473edd4d7e5ecfcdf70becdee35dd30bab329a39e9,pass,"[""line 22: addf"", ""line 23: addf"", ""line 34: addf"", ""line 35: addf""]",
polybench,jacobi-1d,swap_mul,generated,2,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/jacobi-1d/raised_debufferized.mlir,381a73a6969587165f7b21705788fe2d46a6b8809b56aa6277c3ef1de67a528f,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__swap_mul.mlir,491db1261d324841b160c89fef77d6b04c75db231c1a71fbf5270151107f6062,pass,"[""line 24: mulf"", ""line 36: mulf""]",
polybench,jacobi-1d,swap_add_mul,generated,6,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/jacobi-1d/raised_debufferized.mlir,381a73a6969587165f7b21705788fe2d46a6b8809b56aa6277c3ef1de67a528f,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__swap_add_mul.mlir,a9a237d934c2344e8cd2c1140919b29a72a5e042c0f7f1754bcdc38f24f2e95d,pass,"[""line 22: addf"", ""line 23: addf"", ""line 24: mulf"", ""line 34: addf"", ""line 35: addf"", ""line 36: mulf""]",
polybench,jacobi-1d,add_zero_rhs,generated,2,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/jacobi-1d/raised_debufferized.mlir,381a73a6969587165f7b21705788fe2d46a6b8809b56aa6277c3ef1de67a528f,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__add_zero_rhs.mlir,8f71ed64f2f1a358300c75908c147d1d179c057803b9a726d021ecdb4fd4d0d0,pass,"[""line 25: f64"", ""line 37: f64""]",
polybench,jacobi-1d,add_zero_lhs,generated,2,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/jacobi-1d/raised_debufferized.mlir,381a73a6969587165f7b21705788fe2d46a6b8809b56aa6277c3ef1de67a528f,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__add_zero_lhs.mlir,3d0012e331bf3d2c7a51e18443b2b07c5c2c4b511eeffdd5987f07d91b26db41,pass,"[""line 25: f64"", ""line 37: f64""]",
polybench,jacobi-1d,mul_one_rhs,generated,2,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/jacobi-1d/raised_debufferized.mlir,381a73a6969587165f7b21705788fe2d46a6b8809b56aa6277c3ef1de67a528f,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__mul_one_rhs.mlir,63bbec6bc7412a9e9f09d76fbe26b6306a3d2b2ffd31ce78422a76c2f1380eb6,pass,"[""line 25: f64"", ""line 37: f64""]",
polybench,jacobi-1d,mul_one_lhs,generated,2,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/jacobi-1d/raised_debufferized.mlir,381a73a6969587165f7b21705788fe2d46a6b8809b56aa6277c3ef1de67a528f,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__mul_one_lhs.mlir,8ebeb0410773837400dffb71414d35448e48251b15c35f827382dc092d426685,pass,"[""line 25: f64"", ""line 37: f64""]",
polybench,jacobi-1d,identity_pair,generated,2,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/jacobi-1d/raised_debufferized.mlir,381a73a6969587165f7b21705788fe2d46a6b8809b56aa6277c3ef1de67a528f,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__identity_pair.mlir,cd32ff13c861fd8c1dbf12d703ee7f96c705da6b751a87da83f8700e7a9609cc,pass,"[""line 25: f64"", ""line 37: f64""]",
polybench,jacobi-1d,reassociate_add,generated,1,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/jacobi-1d/raised_debufferized.mlir,381a73a6969587165f7b21705788fe2d46a6b8809b56aa6277c3ef1de67a528f,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__reassociate_add.mlir,9e1663b26b5842064123060f3384029ab114dea17991a9b4c05abf83304645bb,pass,"[""line 23: addf""]",
polybench,jacobi-1d,reassociate_mul,not_applicable,0,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/jacobi-1d/raised_debufferized.mlir,381a73a6969587165f7b21705788fe2d46a6b8809b56aa6277c3ef1de67a528f,,,not_run,[],
polybench,jacobi-2d,swap_add,generated,8,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/jacobi-2d/raised_debufferized.mlir,145ec9c075c685f1575f92db511cb69cbdb42b269a445bccbca1e8b83d748ceb,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-2d__swap_add.mlir,c4751e107afc6dcbb33c3a003d84df76057cd496035abc94a32626cbffe7abdd,pass,"[""line 28: addf"", ""line 29: addf"", ""line 30: addf"", ""line 31: addf"", ""line 44: addf"", ""line 45: addf"", ""line 46: addf"", ""line 47: addf""]",
polybench,jacobi-2d,swap_mul,generated,2,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/jacobi-2d/raised_debufferized.mlir,145ec9c075c685f1575f92db511cb69cbdb42b269a445bccbca1e8b83d748ceb,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-2d__swap_mul.mlir,17850fd054b68ecd9aafdc83c58a765fb629c02f08e359320335aef28e133c08,pass,"[""line 32: mulf"", ""line 48: mulf""]",
polybench,jacobi-2d,swap_add_mul,generated,10,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/jacobi-2d/raised_debufferized.mlir,145ec9c075c685f1575f92db511cb69cbdb42b269a445bccbca1e8b83d748ceb,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-2d__swap_add_mul.mlir,e83524369f5445683a711bc27c72f2c12457ce0dca938a2df071105e12ce1e2f,pass,"[""line 28: addf"", ""line 29: addf"", ""line 30: addf"", ""line 31: addf"", ""line 32: mulf"", ""line 44: addf"", ""line 45: addf"", ""line 46: addf"", ""line 47: addf"", ""line 48: mulf""]",
polybench,jacobi-2d,add_zero_rhs,generated,2,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/jacobi-2d/raised_debufferized.mlir,145ec9c075c685f1575f92db511cb69cbdb42b269a445bccbca1e8b83d748ceb,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-2d__add_zero_rhs.mlir,950e69611c809da8dad3cb63d9918d9320c7588f110d36a978e38936cddba585,pass,"[""line 33: f64"", ""line 49: f64""]",
polybench,jacobi-2d,add_zero_lhs,generated,2,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/jacobi-2d/raised_debufferized.mlir,145ec9c075c685f1575f92db511cb69cbdb42b269a445bccbca1e8b83d748ceb,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-2d__add_zero_lhs.mlir,79f95974548eb66cfb245da2dc68484b3d5e761d94dddc5ccb9983fd5cb6ac93,pass,"[""line 33: f64"", ""line 49: f64""]",
polybench,jacobi-2d,mul_one_rhs,generated,2,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/jacobi-2d/raised_debufferized.mlir,145ec9c075c685f1575f92db511cb69cbdb42b269a445bccbca1e8b83d748ceb,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-2d__mul_one_rhs.mlir,1401985389da53368cda9265a17e77a5a1ab53df95910db13ef68a178eedee4a,pass,"[""line 33: f64"", ""line 49: f64""]",
polybench,jacobi-2d,mul_one_lhs,generated,2,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/jacobi-2d/raised_debufferized.mlir,145ec9c075c685f1575f92db511cb69cbdb42b269a445bccbca1e8b83d748ceb,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-2d__mul_one_lhs.mlir,f079bf235997079953287622ba66e37b22cb0fdb9f53e1576a2e5e3955b75718,pass,"[""line 33: f64"", ""line 49: f64""]",
polybench,jacobi-2d,identity_pair,generated,2,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/jacobi-2d/raised_debufferized.mlir,145ec9c075c685f1575f92db511cb69cbdb42b269a445bccbca1e8b83d748ceb,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-2d__identity_pair.mlir,6cc5a06c97c110fa9e417b60e6faa8104785dada5086bf418bf7487ab9286178,pass,"[""line 33: f64"", ""line 49: f64""]",
polybench,jacobi-2d,reassociate_add,generated,1,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/jacobi-2d/raised_debufferized.mlir,145ec9c075c685f1575f92db511cb69cbdb42b269a445bccbca1e8b83d748ceb,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-2d__reassociate_add.mlir,bad75b94d84508d5ce664318a6dd53ffd97e4de678ce8074acd8a5b839fdab51,pass,"[""line 29: addf""]",
polybench,jacobi-2d,reassociate_mul,not_applicable,0,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/jacobi-2d/raised_debufferized.mlir,145ec9c075c685f1575f92db511cb69cbdb42b269a445bccbca1e8b83d748ceb,,,not_run,[],
polybench,lu,swap_add,not_applicable,0,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/lu/raised_debufferized.mlir,a6ccb44884a8141306be1fb02cc862a6114f7265fb67794057866106cabd13bf,,,not_run,[],
polybench,lu,swap_mul,generated,2,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/lu/raised_debufferized.mlir,a6ccb44884a8141306be1fb02cc862a6114f7265fb67794057866106cabd13bf,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/lu__swap_mul.mlir,07d69b1b187d5de799b07947f72542b72ee69b3d302415da51a37ae2c4a7be30,pass,"[""line 20: mulf"", ""line 39: mulf""]",
polybench,lu,swap_add_mul,generated,2,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/lu/raised_debufferized.mlir,a6ccb44884a8141306be1fb02cc862a6114f7265fb67794057866106cabd13bf,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/lu__swap_add_mul.mlir,07d69b1b187d5de799b07947f72542b72ee69b3d302415da51a37ae2c4a7be30,pass,"[""line 20: mulf"", ""line 39: mulf""]",
polybench,lu,add_zero_rhs,generated,2,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/lu/raised_debufferized.mlir,a6ccb44884a8141306be1fb02cc862a6114f7265fb67794057866106cabd13bf,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/lu__add_zero_rhs.mlir,081e6cc1c78754b3c8f1947ec554edf32af4bd11093837af43bd95fe0dbf5403,pass,"[""line 25: f64"", ""line 44: f64""]",
polybench,lu,add_zero_lhs,generated,2,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/lu/raised_debufferized.mlir,a6ccb44884a8141306be1fb02cc862a6114f7265fb67794057866106cabd13bf,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/lu__add_zero_lhs.mlir,6107ae55decc64c74f99bda57f7f5a1c2cc3a9eb8635cef46573217306006719,pass,"[""line 25: f64"", ""line 44: f64""]",
polybench,lu,mul_one_rhs,generated,2,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/lu/raised_debufferized.mlir,a6ccb44884a8141306be1fb02cc862a6114f7265fb67794057866106cabd13bf,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/lu__mul_one_rhs.mlir,10f460c5c8349283ded30c098ceeabd63a938abc9ae5d9d3a9fbb42426078eb1,pass,"[""line 25: f64"", ""line 44: f64""]",
polybench,lu,mul_one_lhs,generated,2,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/lu/raised_debufferized.mlir,a6ccb44884a8141306be1fb02cc862a6114f7265fb67794057866106cabd13bf,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/lu__mul_one_lhs.mlir,12208f116bf1b84e967149964ddd01ecbac11557d737964ccd5c5b5562e8af7f,pass,"[""line 25: f64"", ""line 44: f64""]",
polybench,lu,identity_pair,generated,2,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/lu/raised_debufferized.mlir,a6ccb44884a8141306be1fb02cc862a6114f7265fb67794057866106cabd13bf,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/lu__identity_pair.mlir,d73e319b059f56862bcd3abf1c4c90b9b1b34579203768dcaf8028901c0693dc,pass,"[""line 25: f64"", ""line 44: f64""]",
polybench,lu,reassociate_add,not_applicable,0,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/lu/raised_debufferized.mlir,a6ccb44884a8141306be1fb02cc862a6114f7265fb67794057866106cabd13bf,,,not_run,[],
polybench,lu,reassociate_mul,not_applicable,0,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/lu/raised_debufferized.mlir,a6ccb44884a8141306be1fb02cc862a6114f7265fb67794057866106cabd13bf,,,not_run,[],
polybench,ludcmp,swap_add,not_applicable,0,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/ludcmp/raised_debufferized.mlir,e8de50d394d2976fbe4d6753f03e0f4ecc779e56ba76a6d9e641a6a8507c6370,,,not_run,[],
polybench,ludcmp,swap_mul,generated,4,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/ludcmp/raised_debufferized.mlir,e8de50d394d2976fbe4d6753f03e0f4ecc779e56ba76a6d9e641a6a8507c6370,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/ludcmp__swap_mul.mlir,652f4ca3c26669fd7ca846c8cd5d280009a0923fe3cedd9aef3fcc0a5d76e81d,pass,"[""line 27: mulf"", ""line 47: mulf"", ""line 72: mulf"", ""line 96: mulf""]",
polybench,ludcmp,swap_add_mul,generated,4,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/ludcmp/raised_debufferized.mlir,e8de50d394d2976fbe4d6753f03e0f4ecc779e56ba76a6d9e641a6a8507c6370,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/ludcmp__swap_add_mul.mlir,652f4ca3c26669fd7ca846c8cd5d280009a0923fe3cedd9aef3fcc0a5d76e81d,pass,"[""line 27: mulf"", ""line 47: mulf"", ""line 72: mulf"", ""line 96: mulf""]",
polybench,ludcmp,add_zero_rhs,generated,4,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/ludcmp/raised_debufferized.mlir,e8de50d394d2976fbe4d6753f03e0f4ecc779e56ba76a6d9e641a6a8507c6370,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/ludcmp__add_zero_rhs.mlir,3df9c870106828e861b6a3a8c2086b9eb422301fb590003c22bf2f83d8a66a12,pass,"[""line 32: f64"", ""line 52: f64"", ""line 77: f64"", ""line 102: f64""]",
polybench,ludcmp,add_zero_lhs,generated,4,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/ludcmp/raised_debufferized.mlir,e8de50d394d2976fbe4d6753f03e0f4ecc779e56ba76a6d9e641a6a8507c6370,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/ludcmp__add_zero_lhs.mlir,d3d949406084d5f57f9185761d83edb53aa1a2c8d5bc3148e509c7364711621b,pass,"[""line 32: f64"", ""line 52: f64"", ""line 77: f64"", ""line 102: f64""]",
polybench,ludcmp,mul_one_rhs,generated,4,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/ludcmp/raised_debufferized.mlir,e8de50d394d2976fbe4d6753f03e0f4ecc779e56ba76a6d9e641a6a8507c6370,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/ludcmp__mul_one_rhs.mlir,5166d7123ec296d0108567fb44fc423ab565d4f5ea169671e4be6018cfd8b530,pass,"[""line 32: f64"", ""line 52: f64"", ""line 77: f64"", ""line 102: f64""]",
polybench,ludcmp,mul_one_lhs,generated,4,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/ludcmp/raised_debufferized.mlir,e8de50d394d2976fbe4d6753f03e0f4ecc779e56ba76a6d9e641a6a8507c6370,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/ludcmp__mul_one_lhs.mlir,5491bda1a169bcd2ae966a00790620ae82f74ab47e31436a5fbc472977647dc4,pass,"[""line 32: f64"", ""line 52: f64"", ""line 77: f64"", ""line 102: f64""]",
polybench,ludcmp,identity_pair,generated,4,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/ludcmp/raised_debufferized.mlir,e8de50d394d2976fbe4d6753f03e0f4ecc779e56ba76a6d9e641a6a8507c6370,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/ludcmp__identity_pair.mlir,c47d4b5d1b2c27b05b4f0060984ffb49177849011c350f960590f1d8b8eb8dc5,pass,"[""line 32: f64"", ""line 52: f64"", ""line 77: f64"", ""line 102: f64""]",
polybench,ludcmp,reassociate_add,not_applicable,0,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/ludcmp/raised_debufferized.mlir,e8de50d394d2976fbe4d6753f03e0f4ecc779e56ba76a6d9e641a6a8507c6370,,,not_run,[],
polybench,ludcmp,reassociate_mul,not_applicable,0,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/ludcmp/raised_debufferized.mlir,e8de50d394d2976fbe4d6753f03e0f4ecc779e56ba76a6d9e641a6a8507c6370,,,not_run,[],
polybench,mvt,swap_add,generated,2,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/mvt/raised_debufferized.mlir,cf671f05b19c0d42caf38f993db1f464e0f35c7610f6416465bdf24970705eba,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/mvt__swap_add.mlir,d49e1fd995b7ea06951c89688f813d8573aefe7d13b27a0b4f3873c386d18c5a,pass,"[""line 19: addf"", ""line 31: addf""]",
polybench,mvt,swap_mul,generated,2,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/mvt/raised_debufferized.mlir,cf671f05b19c0d42caf38f993db1f464e0f35c7610f6416465bdf24970705eba,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/mvt__swap_mul.mlir,1c8b773b00132b19d435604330cd6f26ce73aad236cb71f88821ee192e672e19,pass,"[""line 18: mulf"", ""line 30: mulf""]",
polybench,mvt,swap_add_mul,generated,4,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/mvt/raised_debufferized.mlir,cf671f05b19c0d42caf38f993db1f464e0f35c7610f6416465bdf24970705eba,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/mvt__swap_add_mul.mlir,85c948822658e585774481d98405cf6c11783279b5c476d1cf012a95c23e492d,pass,"[""line 18: mulf"", ""line 19: addf"", ""line 30: mulf"", ""line 31: addf""]",
polybench,mvt,add_zero_rhs,generated,2,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/mvt/raised_debufferized.mlir,cf671f05b19c0d42caf38f993db1f464e0f35c7610f6416465bdf24970705eba,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/mvt__add_zero_rhs.mlir,d097fdd759f544b674b0372facc96b4b0d47a95454d1e5dedd3559ab5dbded5c,pass,"[""line 20: f64"", ""line 32: f64""]",
polybench,mvt,add_zero_lhs,generated,2,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/mvt/raised_debufferized.mlir,cf671f05b19c0d42caf38f993db1f464e0f35c7610f6416465bdf24970705eba,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/mvt__add_zero_lhs.mlir,723d58ee2bb588633c4e90fce9ba7f436e8d62050b53843c995c456e8614a5c5,pass,"[""line 20: f64"", ""line 32: f64""]",
polybench,mvt,mul_one_rhs,generated,2,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/mvt/raised_debufferized.mlir,cf671f05b19c0d42caf38f993db1f464e0f35c7610f6416465bdf24970705eba,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/mvt__mul_one_rhs.mlir,5b2e353bb07177d5056f7383e6b4be252a0c249815da0a5748e442c15ee21bac,pass,"[""line 20: f64"", ""line 32: f64""]",
polybench,mvt,mul_one_lhs,generated,2,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/mvt/raised_debufferized.mlir,cf671f05b19c0d42caf38f993db1f464e0f35c7610f6416465bdf24970705eba,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/mvt__mul_one_lhs.mlir,558193fbe992ee2803310ec62d671bea88990c01e5d8318b102cc61a686aaec1,pass,"[""line 20: f64"", ""line 32: f64""]",
polybench,mvt,identity_pair,generated,2,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/mvt/raised_debufferized.mlir,cf671f05b19c0d42caf38f993db1f464e0f35c7610f6416465bdf24970705eba,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/mvt__identity_pair.mlir,994b2f92d66940021c2e38c5893bc1bc434fb2cf04ab3f8e47d2b3a0e699eda6,pass,"[""line 20: f64"", ""line 32: f64""]",
polybench,mvt,reassociate_add,not_applicable,0,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/mvt/raised_debufferized.mlir,cf671f05b19c0d42caf38f993db1f464e0f35c7610f6416465bdf24970705eba,,,not_run,[],
polybench,mvt,reassociate_mul,not_applicable,0,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/mvt/raised_debufferized.mlir,cf671f05b19c0d42caf38f993db1f464e0f35c7610f6416465bdf24970705eba,,,not_run,[],
polybench,nussinov,swap_add,generated,2,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/nussinov/raised_debufferized.mlir,935c4452fd3f226b790f19e1fecf8621fd4fa67e58ed79785b9b9b9f6a3d33e6,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/nussinov__swap_add.mlir,7639abec451cb4edb8442fcceb57bf93dd42594674f92daf5894ffd952673954,pass,"[""line 65: addf"", ""line 67: addf""]",
polybench,nussinov,swap_mul,not_applicable,0,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/nussinov/raised_debufferized.mlir,935c4452fd3f226b790f19e1fecf8621fd4fa67e58ed79785b9b9b9f6a3d33e6,,,not_run,[],
polybench,nussinov,swap_add_mul,generated,2,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/nussinov/raised_debufferized.mlir,935c4452fd3f226b790f19e1fecf8621fd4fa67e58ed79785b9b9b9f6a3d33e6,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/nussinov__swap_add_mul.mlir,7639abec451cb4edb8442fcceb57bf93dd42594674f92daf5894ffd952673954,pass,"[""line 65: addf"", ""line 67: addf""]",
polybench,nussinov,add_zero_rhs,generated,1,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/nussinov/raised_debufferized.mlir,935c4452fd3f226b790f19e1fecf8621fd4fa67e58ed79785b9b9b9f6a3d33e6,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/nussinov__add_zero_rhs.mlir,03c946e8fb3491fd604537749a9521d419a9a539ce36d81cd6d9a4c34ab72196,pass,"[""line 75: f64""]",
polybench,nussinov,add_zero_lhs,generated,1,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/nussinov/raised_debufferized.mlir,935c4452fd3f226b790f19e1fecf8621fd4fa67e58ed79785b9b9b9f6a3d33e6,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/nussinov__add_zero_lhs.mlir,b19cab8946eb6655a143f42315d64a20d956494b6df9460bf4c44e2fab61fab7,pass,"[""line 75: f64""]",
polybench,nussinov,mul_one_rhs,generated,1,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/nussinov/raised_debufferized.mlir,935c4452fd3f226b790f19e1fecf8621fd4fa67e58ed79785b9b9b9f6a3d33e6,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/nussinov__mul_one_rhs.mlir,8d68c429b0b5f18b720a332f1abd4382f425f693a4e0e33d990da996b3cb45ac,pass,"[""line 75: f64""]",
polybench,nussinov,mul_one_lhs,generated,1,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/nussinov/raised_debufferized.mlir,935c4452fd3f226b790f19e1fecf8621fd4fa67e58ed79785b9b9b9f6a3d33e6,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/nussinov__mul_one_lhs.mlir,0ed773ae80478a188c41474df11d29a64cd6460d3a272c4153cfb5845355c08b,pass,"[""line 75: f64""]",
polybench,nussinov,identity_pair,generated,1,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/nussinov/raised_debufferized.mlir,935c4452fd3f226b790f19e1fecf8621fd4fa67e58ed79785b9b9b9f6a3d33e6,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/nussinov__identity_pair.mlir,1f300689e889e7d1ff6cdcb238759416b85e1e920b8b86069c63c61414ed2ba8,pass,"[""line 75: f64""]",
polybench,nussinov,reassociate_add,not_applicable,0,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/nussinov/raised_debufferized.mlir,935c4452fd3f226b790f19e1fecf8621fd4fa67e58ed79785b9b9b9f6a3d33e6,,,not_run,[],
