suite,input_id,path,sha256,mode,repetition,status,returncode,process_wall_ms,cpu,command,stderr_tail,candidate_matches,candidates,egraph_classes_max,egraph_classes_sum,egraph_nodes_max,egraph_nodes_sum,input,input_bytes,iteration_limit,linalg_bodies,matched_linalg_bodies,matcher_elapsed_ms,no_matches,peak_rss_kib,proof_elapsed_ms,proofs_attempted,proofs_matched,proofs_over_10s,rule_matches,selected,selected_matches,syntactic_comparisons,syntactic_unifications,telemetry_elapsed_ms,template_attempts
aten,aten_upsample_nearest_exact2d_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact2d_cpu/debuf.mlir,fbba6726e6edb05d54c14ad1aa3c9b301114abaaa49d2f82ebdfb1bd67319125,syntactic,2,ok,0,700.6124146282673,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact2d_cpu/debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/aten-aten_upsample_nearest_exact2d_cpu-syntactic-17cprbts.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact2d_cpu/debuf.mlir ==
  no_match       body#0  ?
  total: 0 matched / 1 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact2d_cpu/debuf.mlir,3430,0,1,0,274.8146839439869,1,64724,0.0,0,0,0,0,[],0,0,0,0.0,0
aten,aten_upsample_nearest_exact2d_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact2d_cpu/debuf.mlir,fbba6726e6edb05d54c14ad1aa3c9b301114abaaa49d2f82ebdfb1bd67319125,syntactic,3,ok,0,794.7722412645817,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact2d_cpu/debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/aten-aten_upsample_nearest_exact2d_cpu-syntactic-aptgg7lw.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact2d_cpu/debuf.mlir ==
  no_match       body#0  ?
  total: 0 matched / 1 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact2d_cpu/debuf.mlir,3430,0,1,0,333.07236805558205,1,64704,0.0,0,0,0,0,[],0,0,0,0.0,0
aten,aten_upsample_nearest_exact2d_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact2d_cpu/debuf.mlir,fbba6726e6edb05d54c14ad1aa3c9b301114abaaa49d2f82ebdfb1bd67319125,egglog,3,ok,0,1923.805683851242,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact2d_cpu/debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/aten-aten_upsample_nearest_exact2d_cpu-egglog-uevjsgku.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact2d_cpu/debuf.mlir ==
  no_match       body#0  ?
  total: 0 matched / 1 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact2d_cpu/debuf.mlir,3430,8,1,0,789.9417467415333,1,64708,0.0,0,0,0,0,[],0,0,0,0.0,0
aten,aten_upsample_nearest_exact2d_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact2d_cpu/debuf.mlir,fbba6726e6edb05d54c14ad1aa3c9b301114abaaa49d2f82ebdfb1bd67319125,egglog,4,ok,0,1533.1562422215939,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact2d_cpu/debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/aten-aten_upsample_nearest_exact2d_cpu-egglog-6599d3eh.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact2d_cpu/debuf.mlir ==
  no_match       body#0  ?
  total: 0 matched / 1 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact2d_cpu/debuf.mlir,3430,8,1,0,527.7057141065598,1,64344,0.0,0,0,0,0,[],0,0,0,0.0,0
aten,aten_upsample_nearest_exact2d_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact2d_cpu/debuf.mlir,fbba6726e6edb05d54c14ad1aa3c9b301114abaaa49d2f82ebdfb1bd67319125,syntactic,4,ok,0,817.5864666700363,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact2d_cpu/debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/aten-aten_upsample_nearest_exact2d_cpu-syntactic-2x6lb1y4.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact2d_cpu/debuf.mlir ==
  no_match       body#0  ?
  total: 0 matched / 1 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact2d_cpu/debuf.mlir,3430,0,1,0,329.47272807359695,1,64756,0.0,0,0,0,0,[],0,0,0,0.0,0
aten,aten_upsample_nearest_exact2d_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact2d_cpu/debuf.mlir,fbba6726e6edb05d54c14ad1aa3c9b301114abaaa49d2f82ebdfb1bd67319125,syntactic,5,ok,0,1778.1168036162853,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact2d_cpu/debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/aten-aten_upsample_nearest_exact2d_cpu-syntactic-n6ufm1x5.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact2d_cpu/debuf.mlir ==
  no_match       body#0  ?
  total: 0 matched / 1 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact2d_cpu/debuf.mlir,3430,0,1,0,756.5786354243755,1,64824,0.0,0,0,0,0,[],0,0,0,0.0,0
aten,aten_upsample_nearest_exact2d_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact2d_cpu/debuf.mlir,fbba6726e6edb05d54c14ad1aa3c9b301114abaaa49d2f82ebdfb1bd67319125,egglog,5,ok,0,1938.6969320476055,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact2d_cpu/debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/aten-aten_upsample_nearest_exact2d_cpu-egglog-0jrpjejk.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact2d_cpu/debuf.mlir ==
  no_match       body#0  ?
  total: 0 matched / 1 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact2d_cpu/debuf.mlir,3430,8,1,0,582.665778696537,1,64692,0.0,0,0,0,0,[],0,0,0,0.0,0
aten,aten_upsample_nearest_exact3d_backward_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact3d_backward_cpu/debuf.mlir,4196b56972576de5c6dc37d83feaf13087f9c2423f73e32ed2928fe513e319e8,egglog,1,ok,0,1545.4566441476345,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact3d_backward_cpu/debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/aten-aten_upsample_nearest_exact3d_backward_cpu-egglog-c3ew0vw0.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact3d_backward_cpu/debuf.mlir ==
  match          body#[0]  memset_zero_1D_f32
  total: 1 matched / 1 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact3d_backward_cpu/debuf.mlir,4447,8,1,1,378.5785473883152,0,69324,49.7649610042572,2,2,0,0,"[{""body_indices"": [0], ""symbol"": ""memset_zero_1D_f32""}]",1,0,0,0.0,4
aten,aten_upsample_nearest_exact3d_backward_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact3d_backward_cpu/debuf.mlir,4196b56972576de5c6dc37d83feaf13087f9c2423f73e32ed2928fe513e319e8,syntactic,1,ok,0,806.1624839901924,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact3d_backward_cpu/debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/aten-aten_upsample_nearest_exact3d_backward_cpu-syntactic-vlmdhww_.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact3d_backward_cpu/debuf.mlir ==
  match          body#[0]  memset_zero_1D_f32
  total: 1 matched / 1 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact3d_backward_cpu/debuf.mlir,4447,0,1,1,282.06874802708626,0,64604,0.020731240510940552,0,2,0,0,"[{""body_indices"": [0], ""symbol"": ""memset_zero_1D_f32""}]",1,0,4,0.0,4
aten,aten_upsample_nearest_exact3d_backward_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact3d_backward_cpu/debuf.mlir,4196b56972576de5c6dc37d83feaf13087f9c2423f73e32ed2928fe513e319e8,syntactic,2,ok,0,1801.4188408851624,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact3d_backward_cpu/debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/aten-aten_upsample_nearest_exact3d_backward_cpu-syntactic-5mwv90ng.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact3d_backward_cpu/debuf.mlir ==
  match          body#[0]  memset_zero_1D_f32
  total: 1 matched / 1 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact3d_backward_cpu/debuf.mlir,4447,0,1,1,657.5907692313194,0,64840,0.018231570720672607,0,2,0,0,"[{""body_indices"": [0], ""symbol"": ""memset_zero_1D_f32""}]",1,0,4,0.0,4
aten,aten_upsample_nearest_exact3d_backward_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact3d_backward_cpu/debuf.mlir,4196b56972576de5c6dc37d83feaf13087f9c2423f73e32ed2928fe513e319e8,egglog,2,ok,0,984.5876209437847,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact3d_backward_cpu/debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/aten-aten_upsample_nearest_exact3d_backward_cpu-egglog-in06xb7w.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact3d_backward_cpu/debuf.mlir ==
  match          body#[0]  memset_zero_1D_f32
  total: 1 matched / 1 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact3d_backward_cpu/debuf.mlir,4447,8,1,1,322.951041162014,0,69392,25.485284626483917,2,2,0,0,"[{""body_indices"": [0], ""symbol"": ""memset_zero_1D_f32""}]",1,0,0,0.0,4
aten,aten_upsample_nearest_exact3d_backward_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact3d_backward_cpu/debuf.mlir,4196b56972576de5c6dc37d83feaf13087f9c2423f73e32ed2928fe513e319e8,egglog,3,ok,0,843.5433059930801,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact3d_backward_cpu/debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/aten-aten_upsample_nearest_exact3d_backward_cpu-egglog-z6tws39x.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact3d_backward_cpu/debuf.mlir ==
  match          body#[0]  memset_zero_1D_f32
  total: 1 matched / 1 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact3d_backward_cpu/debuf.mlir,4447,8,1,1,335.72273701429367,0,69536,20.704321563243866,2,2,0,0,"[{""body_indices"": [0], ""symbol"": ""memset_zero_1D_f32""}]",1,0,0,0.0,4
aten,aten_upsample_nearest_exact3d_backward_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact3d_backward_cpu/debuf.mlir,4196b56972576de5c6dc37d83feaf13087f9c2423f73e32ed2928fe513e319e8,syntactic,3,ok,0,1082.8858315944672,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact3d_backward_cpu/debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/aten-aten_upsample_nearest_exact3d_backward_cpu-syntactic-7fd0x4lw.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact3d_backward_cpu/debuf.mlir ==
  match          body#[0]  memset_zero_1D_f32
  total: 1 matched / 1 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact3d_backward_cpu/debuf.mlir,4447,0,1,1,449.85559955239296,0,64788,0.02168118953704834,0,2,0,0,"[{""body_indices"": [0], ""symbol"": ""memset_zero_1D_f32""}]",1,0,4,0.0,4
aten,aten_upsample_nearest_exact3d_backward_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact3d_backward_cpu/debuf.mlir,4196b56972576de5c6dc37d83feaf13087f9c2423f73e32ed2928fe513e319e8,syntactic,4,ok,0,1588.7789838016033,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact3d_backward_cpu/debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/aten-aten_upsample_nearest_exact3d_backward_cpu-syntactic-vwd3jarm.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact3d_backward_cpu/debuf.mlir ==
  match          body#[0]  memset_zero_1D_f32
  total: 1 matched / 1 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact3d_backward_cpu/debuf.mlir,4447,0,1,1,748.5435605049133,0,64604,0.019840896129608154,0,2,0,0,"[{""body_indices"": [0], ""symbol"": ""memset_zero_1D_f32""}]",1,0,4,0.0,4
aten,aten_upsample_nearest_exact3d_backward_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact3d_backward_cpu/debuf.mlir,4196b56972576de5c6dc37d83feaf13087f9c2423f73e32ed2928fe513e319e8,egglog,4,ok,0,1471.6877527534962,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact3d_backward_cpu/debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/aten-aten_upsample_nearest_exact3d_backward_cpu-egglog-v_el1jq8.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact3d_backward_cpu/debuf.mlir ==
  match          body#[0]  memset_zero_1D_f32
  total: 1 matched / 1 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact3d_backward_cpu/debuf.mlir,4447,8,1,1,552.0876087248325,0,69232,66.23892858624458,2,2,0,0,"[{""body_indices"": [0], ""symbol"": ""memset_zero_1D_f32""}]",1,0,0,0.0,4
aten,aten_upsample_nearest_exact3d_backward_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact3d_backward_cpu/debuf.mlir,4196b56972576de5c6dc37d83feaf13087f9c2423f73e32ed2928fe513e319e8,egglog,5,ok,0,2140.2226239442825,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact3d_backward_cpu/debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/aten-aten_upsample_nearest_exact3d_backward_cpu-egglog-ja3qg4go.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact3d_backward_cpu/debuf.mlir ==
  match          body#[0]  memset_zero_1D_f32
  total: 1 matched / 1 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact3d_backward_cpu/debuf.mlir,4447,8,1,1,843.7390998005867,0,69484,52.46011167764664,2,2,0,0,"[{""body_indices"": [0], ""symbol"": ""memset_zero_1D_f32""}]",1,0,0,0.0,4
aten,aten_upsample_nearest_exact3d_backward_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact3d_backward_cpu/debuf.mlir,4196b56972576de5c6dc37d83feaf13087f9c2423f73e32ed2928fe513e319e8,syntactic,5,ok,0,1077.5236301124096,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact3d_backward_cpu/debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/aten-aten_upsample_nearest_exact3d_backward_cpu-syntactic-_sgwjobe.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact3d_backward_cpu/debuf.mlir ==
  match          body#[0]  memset_zero_1D_f32
  total: 1 matched / 1 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact3d_backward_cpu/debuf.mlir,4447,0,1,1,599.748183041811,0,64744,0.019181519746780396,0,2,0,0,"[{""body_indices"": [0], ""symbol"": ""memset_zero_1D_f32""}]",1,0,4,0.0,4
aten,aten_upsample_nearest_exact3d_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact3d_cpu/debuf.mlir,a667b5c733b86261436097100228597e0f476819432fd89456fff03bb1be386b,syntactic,1,ok,0,1817.513793706894,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact3d_cpu/debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/aten-aten_upsample_nearest_exact3d_cpu-syntactic-2jujwefu.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact3d_cpu/debuf.mlir ==
  no_match       body#0  ?
  total: 0 matched / 1 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact3d_cpu/debuf.mlir,4037,0,1,0,787.6105569303036,1,64752,0.0,0,0,0,0,[],0,0,0,0.0,0
aten,aten_upsample_nearest_exact3d_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact3d_cpu/debuf.mlir,a667b5c733b86261436097100228597e0f476819432fd89456fff03bb1be386b,egglog,1,ok,0,1704.4747695326805,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact3d_cpu/debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/aten-aten_upsample_nearest_exact3d_cpu-egglog-k6x2enh8.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact3d_cpu/debuf.mlir ==
  no_match       body#0  ?
  total: 0 matched / 1 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact3d_cpu/debuf.mlir,4037,8,1,0,753.7632659077644,1,64816,0.0,0,0,0,0,[],0,0,0,0.0,0
aten,aten_upsample_nearest_exact3d_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact3d_cpu/debuf.mlir,a667b5c733b86261436097100228597e0f476819432fd89456fff03bb1be386b,egglog,2,ok,0,1177.4236224591732,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact3d_cpu/debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/aten-aten_upsample_nearest_exact3d_cpu-egglog-8_zk0drp.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact3d_cpu/debuf.mlir ==
  no_match       body#0  ?
  total: 0 matched / 1 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact3d_cpu/debuf.mlir,4037,8,1,0,460.2942429482937,1,64752,0.0,0,0,0,0,[],0,0,0,0.0,0
aten,aten_upsample_nearest_exact3d_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact3d_cpu/debuf.mlir,a667b5c733b86261436097100228597e0f476819432fd89456fff03bb1be386b,syntactic,2,ok,0,1987.4952211976051,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact3d_cpu/debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/aten-aten_upsample_nearest_exact3d_cpu-syntactic-2vrndn_9.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact3d_cpu/debuf.mlir ==
  no_match       body#0  ?
  total: 0 matched / 1 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact3d_cpu/debuf.mlir,4037,0,1,0,706.259835511446,1,64644,0.0,0,0,0,0,[],0,0,0,0.0,0
